Frame    1 | matches= 57 inliers= 56 | src=orb | lk=0.0ms orb=160.3ms match=0.9ms pnp=0.8ms total=229.0ms | map=105
  >> LOOP CANDIDATE | KF 27 -> KF 2 (score: 0.515)
  >> MAP async | KF 27 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2007 | BA 408.8ms RMSE 31.56->30.47 applied=False
[NAV] State:DRIVE         | D:0.72m | Pos:(0.12,0.90) | Cmd: V=3,W=-1
Frame 1028 | matches=339 inliers=167 | src=orb | lk=0.0ms orb=10.5ms match=4.9ms pnp=8.8ms total=26.5ms | map=2007
[NAV] State:DRIVE         | D:0.71m | Pos:(0.11,0.92) | Cmd: V=3,W=-1
Frame 1029 | matches=167 inliers=150 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2007
[NAV] State:DRIVE         | D:0.69m | Pos:(0.11,0.93) | Cmd: V=3,W=-1
Frame 1030 | matches=150 inliers=137 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.5ms | map=2007
[NAV] State:DRIVE         | D:0.67m | Pos:(0.11,0.96) | Cmd: V=3,W=-1
Frame 1031 | matches=137 inliers=132 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=2007
[NAV] State:DRIVE         | D:0.66m | Pos:(0.10,0.97) | Cmd: V=3,W=-1
Frame 1032 | matches=132 inliers=115 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.1ms | map=2007
[NAV] State:DRIVE         | D:0.65m | Pos:(0.12,0.98) | Cmd: V=3,W=-1
Frame 1033 | matches=115 inliers=110 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=3.6ms total=14.1ms | map=2007
[NAV] State:DRIVE         | D:0.63m | Pos:(0.12,0.99) | Cmd: V=3,W=-1
Frame 1034 | matches=110 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.6ms | map=2007
  >> KF 28 | added=44 | mapping=queued | map=2051 | dt=0.108m dR=8.9deg
[NAV] State:DRIVE         | D:0.62m | Pos:(0.13,1.00) | Cmd: V=3,W=-1
Frame 1035 | matches=328 inliers=184 | src=orb | lk=0.0ms orb=21.7ms match=6.3ms pnp=16.3ms total=80.5ms | map=2051
[NAV] State:DRIVE         | D:0.60m | Pos:(0.13,1.02) | Cmd: V=3,W=-1
Frame 1036 | matches=184 inliers=178 | src=lk  | lk=5.7ms orb=0.0ms match=0.0ms pnp=2.9ms total=33.6ms | map=2051
  >> PRUNE conservative mode | KF 28 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.59m | Pos:(0.14,1.03) | Cmd: V=3,W=-1
Frame 1037 | matches=178 inliers=168 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=10.1ms | map=2051
  >> LOOP CANDIDATE | KF 28 -> KF 2 (score: 0.420)
  >> MAP async | KF 28 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2051 | BA 432.2ms RMSE 30.04->28.59 applied=False
[NAV] State:DRIVE         | D:0.56m | Pos:(0.13,1.06) | Cmd: V=3,W=-1
Frame 1038 | matches=312 inliers=170 | src=orb | lk=0.0ms orb=11.0ms match=4.7ms pnp=8.7ms total=27.0ms | map=2051
[NAV] State:DRIVE         | D:0.54m | Pos:(0.14,1.08) | Cmd: V=3,W=-1
Frame 1039 | matches=170 inliers=164 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.9ms | map=2051
[NAV] State:DRIVE         | D:0.53m | Pos:(0.13,1.09) | Cmd: V=3,W=-1
Frame 1040 | matches=164 inliers=153 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.2ms | map=2051
  >> KF 29 | added=37 | mapping=queued | map=2088 | dt=0.102m dR=0.4deg
[NAV] State:DRIVE         | D:0.52m | Pos:(0.14,1.10) | Cmd: V=3,W=-1
Frame 1041 | matches=297 inliers=179 | src=orb | lk=0.0ms orb=13.6ms match=4.3ms pnp=6.0ms total=52.0ms | map=2088
[NAV] State:DRIVE         | D:0.50m | Pos:(0.14,1.12) | Cmd: V=3,W=-1
Frame 1042 | matches=179 inliers=169 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=8.1ms total=52.3ms | map=2088
  >> PRUNE conservative mode | KF 29 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> LOOP CANDIDATE | KF 29 -> KF 2 (score: 0.401)
[NAV] State:DRIVE         | D:0.49m | Pos:(0.15,1.13) | Cmd: V=3,W=-1
Frame 1043 | matches=169 inliers=162 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=2088
  >> MAP async | KF 29 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2088 | BA 391.1ms RMSE 33.66->29.77 applied=False
[NAV] State:DRIVE         | D:0.48m | Pos:(0.14,1.14) | Cmd: V=3,W=-1
Frame 1044 | matches=306 inliers=169 | src=orb | lk=0.0ms orb=8.9ms match=4.4ms pnp=6.8ms total=22.3ms | map=2088
[NAV] State:DRIVE         | D:0.47m | Pos:(0.14,1.16) | Cmd: V=3,W=-1
Frame 1045 | matches=169 inliers=162 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.8ms | map=2088
[NAV] State:DRIVE         | D:0.45m | Pos:(0.14,1.17) | Cmd: V=3,W=-1
Frame 1046 | matches=162 inliers=160 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=2088
[NAV] State:DRIVE         | D:0.44m | Pos:(0.15,1.18) | Cmd: V=3,W=-1
Frame 1047 | matches=160 inliers=153 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=2088
  >> KF 30 | added=37 | mapping=queued | map=2125 | dt=0.100m dR=1.5deg
[NAV] State:DRIVE         | D:0.41m | Pos:(0.15,1.21) | Cmd: V=3,W=-1
Frame 1048 | matches=319 inliers=192 | src=orb | lk=0.0ms orb=11.5ms match=6.9ms pnp=7.4ms total=48.2ms | map=2125
[NAV] State:DRIVE         | D:0.40m | Pos:(0.16,1.22) | Cmd: V=1,W=-2
  >> PRUNE conservative mode | KF 30 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame 1049 | matches=192 inliers=187 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=2.5ms total=34.1ms | map=2125
  >> LOOP CANDIDATE | KF 30 -> KF 2 (score: 0.353)
  >> MAP async | KF 30 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2125 | BA 307.2ms RMSE 48.60->43.50 applied=False
[NAV] State:DRIVE         | D:0.38m | Pos:(0.16,1.24) | Cmd: V=1,W=-2
Frame 1050 | matches=321 inliers=186 | src=orb | lk=0.0ms orb=9.8ms match=4.7ms pnp=6.0ms total=22.7ms | map=2125
[NAV] State:DRIVE         | D:0.38m | Pos:(0.16,1.24) | Cmd: V=1,W=-2
Frame 1051 | matches=186 inliers=175 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2125
[NAV] State:DRIVE         | D:0.38m | Pos:(0.16,1.24) | Cmd: V=1,W=-1
Frame 1052 | matches=175 inliers=168 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=2125
[NAV] State:DRIVE         | D:0.38m | Pos:(0.16,1.24) | Cmd: V=1,W=-1
Frame 1053 | matches=168 inliers=159 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=3.9ms | map=2125
[NAV] State:DRIVE         | D:0.37m | Pos:(0.16,1.25) | Cmd: V=1,W=-1
Frame 1054 | matches=159 inliers=158 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.8ms | map=2125
[NAV] State:DRIVE         | D:0.37m | Pos:(0.16,1.25) | Cmd: V=1,W=-1
Frame 1055 | matches=158 inliers=156 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=2125
[NAV] State:DRIVE         | D:0.36m | Pos:(0.16,1.26) | Cmd: V=1,W=-1
Frame 1056 | matches=156 inliers=156 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=2125
[NAV] State:DRIVE         | D:0.36m | Pos:(0.16,1.26) | Cmd: V=1,W=-1
Frame 1057 | matches=156 inliers=156 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=2125
[NAV] State:DRIVE         | D:0.35m | Pos:(0.17,1.27) | Cmd: V=1,W=-1
Frame 1058 | matches=156 inliers=156 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=2125
[NAV] State:DRIVE         | D:0.35m | Pos:(0.17,1.27) | Cmd: V=1,W=-1
Frame 1059 | matches=156 inliers=156 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=2125
[NAV] State:DRIVE         | D:0.34m | Pos:(0.17,1.28) | Cmd: V=1,W=-1
Frame 1060 | matches=156 inliers=156 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.7ms | map=2125
[NAV] State:DRIVE         | D:0.34m | Pos:(0.17,1.28) | Cmd: V=1,W=-1
Frame 1061 | matches=156 inliers=156 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=2125
  >> KF 31 | added=19 | mapping=queued | map=2144 | dt=0.102m dR=5.5deg
[NAV] State:DRIVE         | D:0.33m | Pos:(0.18,1.29) | Cmd: V=1,W=-1
Frame 1062 | matches=321 inliers=174 | src=orb | lk=0.0ms orb=13.0ms match=5.3ms pnp=9.5ms total=66.9ms | map=2144
[NAV] State:DRIVE         | D:0.32m | Pos:(0.18,1.29) | Cmd: V=1,W=-1
Frame 1063 | matches=174 inliers=169 | src=lk  | lk=6.0ms orb=0.0ms match=0.0ms pnp=2.6ms total=62.4ms | map=2144
  >> PRUNE conservative mode | KF 31 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.32m | Pos:(0.18,1.30) | Cmd: V=1,W=-1
Frame 1064 | matches=169 inliers=164 | src=lk  | lk=5.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=28.3ms | map=2144
  >> LOOP CANDIDATE | KF 31 -> KF 1 (score: 0.360)
  >> MAP async | KF 31 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2144 | BA 443.4ms RMSE 43.44->42.18 applied=False
[NAV] State:DRIVE         | D:0.32m | Pos:(0.17,1.30) | Cmd: V=1,W=-1
Frame 1065 | matches=296 inliers=157 | src=orb | lk=0.0ms orb=10.4ms match=4.6ms pnp=8.0ms total=25.3ms | map=2144
[NAV] State:DRIVE         | D:0.31m | Pos:(0.18,1.31) | Cmd: V=1,W=0
Frame 1066 | matches=157 inliers=154 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.3ms | map=2144
[NAV] State:DRIVE         | D:0.31m | Pos:(0.18,1.31) | Cmd: V=1,W=0
Frame 1067 | matches=154 inliers=142 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.4ms | map=2144
[NAV] State:DRIVE         | D:0.30m | Pos:(0.18,1.32) | Cmd: V=1,W=0
Frame 1068 | matches=142 inliers=140 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=2144
[NAV] State:DRIVE         | D:0.29m | Pos:(0.18,1.33) | Cmd: V=1,W=0
Frame 1069 | matches=140 inliers=130 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=2144
[NAV] State:DRIVE         | D:0.29m | Pos:(0.19,1.33) | Cmd: V=1,W=0
Frame 1070 | matches=130 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.3ms | map=2144
[NAV] State:DRIVE         | D:0.28m | Pos:(0.18,1.34) | Cmd: V=1,W=0
Frame 1071 | matches=127 inliers=124 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.3ms total=4.5ms | map=2144
[NAV] State:DRIVE         | D:0.28m | Pos:(0.19,1.34) | Cmd: V=1,W=0
Frame 1072 | matches=124 inliers=124 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=2144
[NAV] State:DRIVE         | D:0.27m | Pos:(0.19,1.35) | Cmd: V=1,W=0
Frame 1073 | matches=124 inliers=124 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.2ms | map=2144
[NAV] State:DRIVE         | D:0.27m | Pos:(0.19,1.35) | Cmd: V=1,W=0
Frame 1074 | matches=124 inliers=124 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.7ms | map=2144
[NAV] State:DRIVE         | D:0.26m | Pos:(0.19,1.36) | Cmd: V=1,W=0
Frame 1075 | matches=124 inliers=124 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=2144
[NAV] State:DRIVE         | D:0.26m | Pos:(0.19,1.36) | Cmd: V=1,W=0
Frame 1076 | matches=124 inliers=124 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.3ms | map=2144
[NAV] State:DRIVE         | D:0.25m | Pos:(0.19,1.37) | Cmd: V=1,W=0
Frame 1077 | matches=124 inliers=124 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.1ms | map=2144
[NAV] State:DRIVE         | D:0.25m | Pos:(0.19,1.37) | Cmd: V=1,W=0
Frame 1078 | matches=124 inliers=124 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=2144
[NAV] State:DRIVE         | D:0.24m | Pos:(0.19,1.38) | Cmd: V=1,W=0
Frame 1079 | matches=124 inliers=124 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=2144
[NAV] State:DRIVE         | D:0.24m | Pos:(0.19,1.38) | Cmd: V=1,W=0
Frame 1080 | matches=124 inliers=124 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=2144
  >> KF 32 | added=41 | mapping=queued | map=2185 | dt=0.102m dR=0.8deg
[NAV] State:DRIVE         | D:0.23m | Pos:(0.20,1.39) | Cmd: V=1,W=0
Frame 1081 | matches=272 inliers=150 | src=orb | lk=0.0ms orb=11.9ms match=8.3ms pnp=10.1ms total=67.2ms | map=2185
[NAV] State:DRIVE         | D:0.22m | Pos:(0.20,1.39) | Cmd: V=1,W=0
Frame 1082 | matches=150 inliers=146 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=14.8ms | map=2185
  >> PRUNE conservative mode | KF 32 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.21m | Pos:(0.20,1.40) | Cmd: V=1,W=0
Frame 1083 | matches=146 inliers=140 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=20.1ms | map=2185
  >> LOOP CANDIDATE | KF 32 -> KF 2 (score: 0.394)
  >> MAP async | KF 32 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2185 | BA 446.6ms RMSE 42.82->41.93 applied=False
[NAV] State:DRIVE         | D:0.22m | Pos:(0.21,1.39) | Cmd: V=1,W=0
Frame 1084 | matches=274 inliers=154 | src=orb | lk=0.0ms orb=10.3ms match=5.3ms pnp=9.4ms total=27.6ms | map=2185
[NAV] State:DRIVE         | D:0.21m | Pos:(0.20,1.41) | Cmd: V=1,W=0
Frame 1085 | matches=154 inliers=138 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.1ms | map=2185
[NAV] State:DRIVE         | D:0.20m | Pos:(0.20,1.41) | Cmd: V=1,W=0
Frame 1086 | matches=138 inliers=138 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.0ms | map=2185
[NAV] State:DRIVE         | D:0.20m | Pos:(0.20,1.42) | Cmd: V=1,W=0
Frame 1087 | matches=138 inliers=138 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.5ms | map=2185
[NAV] State:DRIVE         | D:0.19m | Pos:(0.20,1.43) | Cmd: V=1,W=0
Frame 1088 | matches=138 inliers=138 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.7ms | map=2185
[NAV] State:DRIVE         | D:0.19m | Pos:(0.20,1.43) | Cmd: V=1,W=0
Frame 1089 | matches=138 inliers=138 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=7.0ms | map=2185
[NAV] State:DRIVE         | D:0.18m | Pos:(0.21,1.44) | Cmd: V=1,W=0
Frame 1090 | matches=138 inliers=138 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=1.8ms total=20.2ms | map=2185
[NAV] State:DRIVE         | D:0.18m | Pos:(0.21,1.44) | Cmd: V=1,W=0
Frame 1091 | matches=138 inliers=138 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.6ms | map=2185
[NAV] State:DRIVE         | D:0.17m | Pos:(0.21,1.45) | Cmd: V=1,W=0
Frame 1092 | matches=138 inliers=138 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.2ms | map=2185
[NAV] State:DRIVE         | D:0.17m | Pos:(0.21,1.45) | Cmd: V=1,W=0
Frame 1093 | matches=138 inliers=138 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=1.9ms total=17.4ms | map=2185
[NAV] State:DRIVE         | D:0.16m | Pos:(0.21,1.46) | Cmd: V=1,W=0
Frame 1094 | matches=138 inliers=138 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=2185
[NAV] State:DRIVE         | D:0.16m | Pos:(0.21,1.46) | Cmd: V=1,W=0
Frame 1095 | matches=138 inliers=138 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=2185
[NAV] State:DRIVE         | D:0.15m | Pos:(0.21,1.47) | Cmd: V=1,W=0
Frame 1096 | matches=138 inliers=138 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.7ms | map=2185
[NAV] DONE | D:0.14m | Pos:(0.22,1.47)
Frame 1097 | matches=138 inliers=137 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.8ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1098 | matches=137 inliers=131 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.1ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1099 | matches=131 inliers=131 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1100 | matches=131 inliers=131 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.1ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1101 | matches=131 inliers=131 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1102 | matches=131 inliers=131 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1103 | matches=131 inliers=131 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1104 | matches=131 inliers=131 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.9ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1105 | matches=131 inliers=131 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.1ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1106 | matches=131 inliers=131 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=7.0ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1107 | matches=131 inliers=131 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.9ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1108 | matches=131 inliers=131 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.0ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1109 | matches=131 inliers=131 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.3ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1110 | matches=131 inliers=131 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.5ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1111 | matches=131 inliers=131 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1112 | matches=131 inliers=131 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=2.0ms total=5.3ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1113 | matches=131 inliers=131 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=6.8ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1114 | matches=131 inliers=131 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1115 | matches=131 inliers=131 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=8.2ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1116 | matches=131 inliers=131 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.4ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1117 | matches=131 inliers=131 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1118 | matches=131 inliers=131 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1119 | matches=131 inliers=131 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.1ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1120 | matches=131 inliers=131 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1121 | matches=131 inliers=131 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1122 | matches=131 inliers=131 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=7.0ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1123 | matches=131 inliers=131 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1124 | matches=131 inliers=131 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=2185
[NAV] DONE | D:0.00m | Pos:(0.21,1.48)
Frame 1125 | matches=131 inliers=131 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.8ms | map=2185
[NAV] State:TURN_TO_FACE  | D:0.76m | Pos:(0.21,1.48) | Cmd: V=0,W=3
Frame 1126 | matches=131 inliers=131 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=2185
[NAV] State:TURN_TO_FACE  | D:0.76m | Pos:(0.21,1.47) | Cmd: V=0,W=3
Frame 1127 | matches=131 inliers=131 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=2185
[NAV] State:TURN_TO_FACE  | D:0.76m | Pos:(0.21,1.47) | Cmd: V=0,W=3
Frame 1128 | matches=131 inliers=131 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.3ms | map=2185
[NAV] State:DRIVE         | D:0.76m | Pos:(0.21,1.47) | Cmd: V=-3,W=-1
Frame 1129 | matches=131 inliers=131 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=2185
[NAV] State:DRIVE         | D:0.74m | Pos:(0.21,1.46) | Cmd: V=-3,W=-1
Frame 1130 | matches=131 inliers=131 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=2185
[NAV] State:DRIVE         | D:0.73m | Pos:(0.20,1.45) | Cmd: V=-3,W=-1
Frame 1131 | matches=131 inliers=131 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=2185
[NAV] State:DRIVE         | D:0.72m | Pos:(0.20,1.43) | Cmd: V=-3,W=-1
Frame 1132 | matches=131 inliers=131 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=2185
[NAV] State:DRIVE         | D:0.70m | Pos:(0.20,1.41) | Cmd: V=-3,W=-1
Frame 1133 | matches=131 inliers=131 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=2185
[NAV] State:DRIVE         | D:0.68m | Pos:(0.20,1.40) | Cmd: V=-3,W=-1
Frame 1134 | matches=131 inliers=131 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=2185
[NAV] State:DRIVE         | D:0.67m | Pos:(0.19,1.38) | Cmd: V=-3,W=-1
Frame 1135 | matches=131 inliers=131 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=2185
[NAV] State:DRIVE         | D:0.65m | Pos:(0.19,1.37) | Cmd: V=-3,W=-1
Frame 1136 | matches=131 inliers=131 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=2185
[NAV] State:DRIVE         | D:0.64m | Pos:(0.19,1.35) | Cmd: V=-3,W=-1
Frame 1137 | matches=131 inliers=131 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=8.6ms | map=2185
[NAV] State:DRIVE         | D:0.62m | Pos:(0.19,1.34) | Cmd: V=-3,W=-1
Frame 1138 | matches=131 inliers=131 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.0ms | map=2185
[NAV] State:DRIVE         | D:0.61m | Pos:(0.18,1.32) | Cmd: V=-3,W=-1
