Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 7 (success inliers=61)
Frame    7 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.0ms match=0.8ms pnp=0.4ms total=17.2ms | map=105
Frame  706 | matches=345 inliers=345 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=2594
Frame  707 | matches=345 inliers=345 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.0ms | map=2594
Frame  708 | matches=345 inliers=342 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.4ms | map=2594
Frame  709 | matches=342 inliers=328 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.8ms total=5.8ms | map=2594
Frame  710 | matches=328 inliers=328 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=2594
Frame  711 | matches=328 inliers=328 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.8ms | map=2594
Frame  712 | matches=328 inliers=328 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.1ms | map=2594
Frame  713 | matches=328 inliers=328 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.7ms | map=2594
Frame  714 | matches=328 inliers=328 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=2.1ms total=8.1ms | map=2594
Frame  715 | matches=328 inliers=328 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.1ms | map=2594
Frame  716 | matches=328 inliers=328 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.6ms | map=2594
Frame  717 | matches=328 inliers=328 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.5ms | map=2594
Frame  718 | matches=328 inliers=328 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.2ms | map=2594
Frame  719 | matches=328 inliers=328 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=2.1ms total=6.7ms | map=2594
Frame  720 | matches=328 inliers=328 | src=lk  | lk=6.7ms orb=0.0ms match=0.0ms pnp=3.5ms total=21.1ms | map=2594
Frame  721 | matches=328 inliers=328 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=2594
Frame  722 | matches=328 inliers=328 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.6ms | map=2594
Frame  723 | matches=328 inliers=328 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.6ms total=5.6ms | map=2594
Frame  724 | matches=328 inliers=328 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=2594
Frame  725 | matches=328 inliers=328 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=9.0ms | map=2594
Frame  726 | matches=328 inliers=328 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=2594
Frame  727 | matches=328 inliers=328 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=2594
Frame  728 | matches=328 inliers=328 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.4ms | map=2594
Frame  729 | matches=328 inliers=328 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=2594
Frame  730 | matches=328 inliers=328 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.3ms | map=2594
Frame  731 | matches=328 inliers=328 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.4ms | map=2594
Frame  732 | matches=328 inliers=328 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.1ms | map=2594
Frame  733 | matches=328 inliers=328 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.2ms | map=2594
Frame  734 | matches=328 inliers=328 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.3ms | map=2594
Frame  735 | matches=328 inliers=328 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=2594
Frame  736 | matches=328 inliers=328 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.5ms | map=2594
Frame  737 | matches=328 inliers=328 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=2.1ms total=10.6ms | map=2594
Frame  738 | matches=328 inliers=328 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=2594
Frame  739 | matches=328 inliers=328 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.8ms | map=2594
Frame  740 | matches=328 inliers=328 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.8ms | map=2594
Frame  741 | matches=328 inliers=328 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.6ms | map=2594
Frame  742 | matches=328 inliers=328 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=2594
Frame  743 | matches=328 inliers=328 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.4ms | map=2594
Frame  744 | matches=328 inliers=328 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=2594
Frame  745 | matches=328 inliers=328 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=2594
Frame  746 | matches=328 inliers=328 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=8.5ms | map=2594
Frame  747 | matches=328 inliers=328 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=2594
Frame  748 | matches=328 inliers=328 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.9ms | map=2594
Frame  749 | matches=328 inliers=328 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.9ms | map=2594
Frame  750 | matches=328 inliers=328 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.7ms | map=2594
Frame  751 | matches=328 inliers=328 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.5ms | map=2594
Frame  752 | matches=328 inliers=328 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=2.1ms total=9.4ms | map=2594
Frame  753 | matches=328 inliers=328 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=2.2ms total=8.4ms | map=2594
Frame  754 | matches=328 inliers=328 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.8ms | map=2594
Frame  755 | matches=328 inliers=328 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.4ms | map=2594
Frame  756 | matches=328 inliers=328 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=2594
Frame  757 | matches=328 inliers=328 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.4ms | map=2594
Frame  758 | matches=328 inliers=328 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.1ms | map=2594
Frame  759 | matches=328 inliers=328 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.8ms | map=2594
Frame  760 | matches=328 inliers=328 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=2594
Frame  761 | matches=328 inliers=328 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.3ms | map=2594
Frame  762 | matches=328 inliers=328 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=9.0ms | map=2594
Frame  763 | matches=328 inliers=328 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=4.6ms | map=2594
Frame  764 | matches=328 inliers=328 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.1ms | map=2594
Frame  765 | matches=328 inliers=328 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=2594
Frame  766 | matches=328 inliers=328 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.7ms total=5.9ms | map=2594
Frame  767 | matches=328 inliers=328 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.1ms | map=2594
Frame  768 | matches=328 inliers=328 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.3ms | map=2594
Frame  769 | matches=328 inliers=328 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.0ms | map=2594
Frame  770 | matches=328 inliers=328 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.3ms | map=2594
Frame  771 | matches=328 inliers=328 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=2594
Frame  772 | matches=328 inliers=328 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.0ms | map=2594
Frame  773 | matches=328 inliers=328 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.4ms | map=2594
Frame  774 | matches=328 inliers=328 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.4ms | map=2594
Frame  775 | matches=328 inliers=328 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=2594
Frame  776 | matches=328 inliers=328 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.6ms total=5.9ms | map=2594
Frame  777 | matches=328 inliers=328 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.9ms | map=2594
Frame  778 | matches=328 inliers=328 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.3ms | map=2594
Frame  779 | matches=328 inliers=328 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.5ms | map=2594
Frame  780 | matches=328 inliers=328 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.2ms | map=2594
Frame  781 | matches=328 inliers=328 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.8ms | map=2594
Frame  782 | matches=328 inliers=328 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.6ms | map=2594
Frame  783 | matches=328 inliers=328 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=2594
Frame  784 | matches=328 inliers=328 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.6ms | map=2594
Frame  785 | matches=328 inliers=328 | src=lk  | lk=10.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=23.1ms | map=2594
Frame  786 | matches=328 inliers=328 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=9.7ms total=29.2ms | map=2594
Frame  787 | matches=328 inliers=328 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.7ms | map=2594
[NAV] State:DRIVE         | D:1.01m | Pos:(-0.04,0.35) | Cmd: V=3,W=0
Frame  788 | matches=328 inliers=328 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.0ms | map=2594
[NAV] State:DRIVE         | D:0.99m | Pos:(-0.03,0.37) | Cmd: V=3,W=0
Frame  789 | matches=323 inliers=321 | src=lk  | lk=7.8ms orb=0.0ms match=0.0ms pnp=8.3ms total=28.5ms | map=2594
[NAV] State:DRIVE         | D:0.94m | Pos:(-0.06,0.41) | Cmd: V=3,W=0
Frame  790 | matches=321 inliers=312 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.7ms | map=2594
[NAV] State:DRIVE         | D:0.90m | Pos:(-0.05,0.46) | Cmd: V=3,W=0
Frame  791 | matches=312 inliers=288 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.7ms | map=2594
  >> KF 38 | added=94 | mapping=queued | map=2688 | dt=0.124m dR=1.4deg
[NAV] State:DRIVE         | D:0.92m | Pos:(0.00,0.43) | Cmd: V=3,W=1
Frame  792 | matches=854 inliers=455 | src=orb | lk=0.0ms orb=24.5ms match=18.1ms pnp=15.8ms total=126.1ms | map=2688
[NAV] State:DRIVE         | D:0.89m | Pos:(-0.00,0.46) | Cmd: V=3,W=1
Frame  793 | matches=455 inliers=426 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=1.7ms total=144.4ms | map=2688
[NAV] State:DRIVE         | D:0.87m | Pos:(0.01,0.49) | Cmd: V=3,W=1
Frame  794 | matches=426 inliers=405 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=6.8ms total=13.3ms | map=2688
  >> LOOP CANDIDATE | KF 38 -> KF 3 (score: 0.551)
  >> MAP async | KF 38 | quality=good[ok] | pruned=2105 | map=583 | BA 326.2ms RMSE 10.32->9.56 applied=True
[NAV] State:DRIVE         | D:0.85m | Pos:(-0.01,0.51) | Cmd: V=3,W=1
Frame  795 | matches=205 inliers=155 | src=orb | lk=0.0ms orb=17.3ms match=3.4ms pnp=2.4ms total=29.1ms | map=583
[NAV] State:DRIVE         | D:0.82m | Pos:(-0.01,0.53) | Cmd: V=3,W=1
Frame  796 | matches=155 inliers=148 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=583
  >> KF 39 | added=26 | mapping=queued | map=609 | dt=0.113m dR=1.7deg
[NAV] State:DRIVE         | D:0.80m | Pos:(-0.05,0.55) | Cmd: V=3,W=0
Frame  797 | matches=191 inliers=123 | src=orb | lk=0.0ms orb=12.5ms match=5.7ms pnp=5.9ms total=40.5ms | map=609
[NAV] State:DRIVE         | D:0.76m | Pos:(-0.08,0.59) | Cmd: V=3,W=0
Frame  798 | matches=123 inliers=114 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=4.4ms total=20.3ms | map=609
  >> PRUNE conservative mode | KF 39 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> LOOP CANDIDATE | KF 39 -> KF 18 (score: 0.571)
[NAV] State:DRIVE         | D:0.74m | Pos:(-0.07,0.62) | Cmd: V=3,W=0
  >> MAP async | KF 39 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=609 | BA 366.5ms RMSE 63.43->62.49 applied=False
Frame  799 | matches=114 inliers=111 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.4ms | map=609
  >> KF 40 | added=280 | mapping=queued | map=889 | dt=0.103m dR=1.4deg
[NAV] State:DRIVE         | D:0.71m | Pos:(-0.07,0.65) | Cmd: V=3,W=0
Frame  800 | matches=316 inliers=247 | src=orb | lk=0.0ms orb=15.3ms match=6.6ms pnp=3.5ms total=79.6ms | map=889
[NAV] State:DRIVE         | D:0.68m | Pos:(-0.08,0.68) | Cmd: V=3,W=0
Frame  801 | matches=247 inliers=244 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=3.0ms total=50.7ms | map=889
[NAV] State:DRIVE         | D:0.65m | Pos:(-0.07,0.71) | Cmd: V=3,W=0
  >> PRUNE conservative mode | KF 40 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  802 | matches=244 inliers=228 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=2.7ms total=77.7ms | map=889
[NAV] State:DRIVE         | D:0.63m | Pos:(-0.07,0.73) | Cmd: V=3,W=0
  >> LOOP CANDIDATE | KF 40 -> KF 19 (score: 0.559)
  >> MAP async | KF 40 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=889 | BA 452.9ms RMSE 64.89->64.35 applied=False
Frame  803 | matches=228 inliers=205 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=9.2ms total=13.6ms | map=889
  >> KF 41 | added=158 | mapping=queued | map=1047 | dt=0.119m dR=1.0deg
[NAV] State:DRIVE         | D:0.60m | Pos:(-0.08,0.75) | Cmd: V=3,W=0
Frame  804 | matches=311 inliers=217 | src=orb | lk=0.0ms orb=19.2ms match=5.9ms pnp=3.9ms total=70.2ms | map=1047
[NAV] State:DRIVE         | D:0.57m | Pos:(-0.09,0.79) | Cmd: V=3,W=0
Frame  805 | matches=217 inliers=201 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=6.7ms total=45.5ms | map=1047
[NAV] State:DRIVE         | D:0.54m | Pos:(-0.09,0.81) | Cmd: V=3,W=0
  >> PRUNE conservative mode | KF 41 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  806 | matches=201 inliers=192 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=14.2ms total=76.8ms | map=1047
  >> LOOP CANDIDATE | KF 41 -> KF 19 (score: 0.574)
  >> MAP async | KF 41 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1047 | BA 475.4ms RMSE 72.24->71.50 applied=False
[NAV] State:DRIVE         | D:0.52m | Pos:(-0.06,0.84) | Cmd: V=3,W=0
Frame  807 | matches=266 inliers=169 | src=orb | lk=0.0ms orb=14.1ms match=5.3ms pnp=4.9ms total=34.4ms | map=1047
  >> KF 42 | added=195 | mapping=queued | map=1242 | dt=0.112m dR=0.3deg
[NAV] State:DRIVE         | D:0.49m | Pos:(-0.06,0.86) | Cmd: V=3,W=1
Frame  808 | matches=347 inliers=235 | src=orb | lk=0.0ms orb=23.1ms match=8.7ms pnp=15.3ms total=92.6ms | map=1242
[NAV] State:DRIVE         | D:0.46m | Pos:(-0.05,0.89) | Cmd: V=3,W=1
Frame  809 | matches=235 inliers=216 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=5.6ms total=68.0ms | map=1242
[NAV] State:DRIVE         | D:0.43m | Pos:(-0.05,0.93) | Cmd: V=3,W=1
Frame  810 | matches=216 inliers=202 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=2.1ms total=54.7ms | map=1242
  >> PRUNE conservative mode | KF 42 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.40m | Pos:(-0.04,0.95) | Cmd: V=3,W=1
  >> LOOP CANDIDATE | KF 42 -> KF 19 (score: 0.563)
  >> MAP async | KF 42 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1242 | BA 528.5ms RMSE 79.20->78.37 applied=False
Frame  811 | matches=202 inliers=177 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.8ms | map=1242
  >> KF 43 | added=165 | mapping=queued | map=1407 | dt=0.117m dR=0.4deg
[NAV] State:DRIVE         | D:0.38m | Pos:(-0.03,0.98) | Cmd: V=1,W=2
Frame  812 | matches=327 inliers=203 | src=orb | lk=0.0ms orb=19.6ms match=14.1ms pnp=5.8ms total=101.4ms | map=1407
[NAV] State:DRIVE         | D:0.35m | Pos:(-0.02,1.00) | Cmd: V=1,W=2
Frame  813 | matches=203 inliers=188 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=4.6ms total=45.7ms | map=1407
[NAV] State:DRIVE         | D:0.35m | Pos:(-0.03,1.01) | Cmd: V=1,W=2
Frame  814 | matches=188 inliers=167 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=2.5ms total=51.7ms | map=1407
  >> PRUNE conservative mode | KF 43 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.33m | Pos:(-0.05,1.02) | Cmd: V=1,W=1
Frame  815 | matches=167 inliers=155 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=1407
  >> LOOP CANDIDATE | KF 43 -> KF 19 (score: 0.526)
  >> MAP async | KF 43 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1407 | BA 487.1ms RMSE 91.37->90.39 applied=False
[NAV] State:DRIVE         | D:0.32m | Pos:(-0.02,1.03) | Cmd: V=1,W=2
Frame  816 | matches=295 inliers=162 | src=orb | lk=0.0ms orb=11.7ms match=5.2ms pnp=8.2ms total=27.5ms | map=1407
[NAV] State:DRIVE         | D:0.31m | Pos:(-0.02,1.05) | Cmd: V=1,W=1
Frame  817 | matches=162 inliers=146 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.1ms | map=1407
[NAV] State:DRIVE         | D:0.31m | Pos:(-0.03,1.04) | Cmd: V=1,W=1
Frame  818 | matches=146 inliers=122 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.8ms | map=1407
[NAV] State:DRIVE         | D:0.30m | Pos:(-0.06,1.05) | Cmd: V=1,W=1
Frame  819 | matches=122 inliers=113 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=1407
  >> KF 44 | added=90 | mapping=queued | map=1497 | dt=0.104m dR=3.4deg
[NAV] State:DRIVE         | D:0.29m | Pos:(-0.06,1.06) | Cmd: V=1,W=0
Frame  820 | matches=307 inliers=164 | src=orb | lk=0.0ms orb=12.5ms match=7.4ms pnp=9.2ms total=69.5ms | map=1497
[NAV] State:DRIVE         | D:0.28m | Pos:(-0.07,1.08) | Cmd: V=1,W=0
Frame  821 | matches=164 inliers=157 | src=lk  | lk=6.5ms orb=0.0ms match=0.0ms pnp=5.8ms total=46.8ms | map=1497
  >> PRUNE conservative mode | KF 44 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.27m | Pos:(-0.07,1.08) | Cmd: V=1,W=0
Frame  822 | matches=157 inliers=154 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=1497
  >> LOOP CANDIDATE | KF 44 -> KF 20 (score: 0.526)
  >> MAP async | KF 44 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1497 | BA 417.4ms RMSE 96.90->94.67 applied=False
[NAV] State:DRIVE         | D:0.27m | Pos:(-0.08,1.09) | Cmd: V=1,W=0
Frame  823 | matches=283 inliers=150 | src=orb | lk=0.0ms orb=11.7ms match=6.3ms pnp=9.3ms total=31.8ms | map=1497
[NAV] State:DRIVE         | D:0.26m | Pos:(-0.08,1.10) | Cmd: V=1,W=0
Frame  824 | matches=150 inliers=134 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.1ms | map=1497
[NAV] State:DRIVE         | D:0.25m | Pos:(-0.08,1.11) | Cmd: V=1,W=0
Frame  825 | matches=134 inliers=124 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.7ms | map=1497
[NAV] State:DRIVE         | D:0.24m | Pos:(-0.08,1.12) | Cmd: V=1,W=0
Frame  826 | matches=124 inliers=124 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.6ms | map=1497
[NAV] State:DRIVE         | D:0.23m | Pos:(-0.08,1.12) | Cmd: V=1,W=0
Frame  827 | matches=124 inliers=123 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=1497
[NAV] State:DRIVE         | D:0.22m | Pos:(-0.08,1.13) | Cmd: V=1,W=0
Frame  828 | matches=123 inliers=119 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.5ms | map=1497
[NAV] State:DRIVE         | D:0.21m | Pos:(-0.08,1.14) | Cmd: V=1,W=0 OBS:79cm
Frame  829 | matches=119 inliers=113 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=1497
[NAV] State:DRIVE         | D:0.20m | Pos:(-0.08,1.15) | Cmd: V=1,W=0 OBS:79cm
Frame  830 | matches=113 inliers=107 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=1497
  >> KF 45 | added=103 | mapping=queued | map=1600 | dt=0.104m dR=0.9deg
[NAV] State:DRIVE         | D:0.20m | Pos:(-0.07,1.16) | Cmd: V=1,W=0 OBS:78cm
Frame  831 | matches=280 inliers=159 | src=orb | lk=0.0ms orb=12.6ms match=6.8ms pnp=7.8ms total=60.2ms | map=1600
[NAV] State:DRIVE         | D:0.19m | Pos:(-0.06,1.17) | Cmd: V=1,W=0 OBS:73cm
Frame  832 | matches=159 inliers=147 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=10.6ms total=43.5ms | map=1600
[NAV] State:DRIVE         | D:0.18m | Pos:(-0.07,1.18) | Cmd: V=1,W=0 OBS:71cm
Frame  833 | matches=147 inliers=133 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=4.2ms total=32.3ms | map=1600
  >> PRUNE conservative mode | KF 45 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> LOOP CANDIDATE | KF 45 -> KF 24 (score: 0.511)
  >> MAP async | KF 45 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1600 | BA 484.7ms RMSE 113.71->112.44 applied=False
[NAV] State:DRIVE         | D:0.17m | Pos:(-0.08,1.18) | Cmd: V=1,W=0 OBS:72cm
Frame  834 | matches=263 inliers=145 | src=orb | lk=0.0ms orb=10.3ms match=5.4ms pnp=8.2ms total=26.1ms | map=1600
[NAV] State:DRIVE         | D:0.17m | Pos:(-0.07,1.19) | Cmd: V=1,W=0 OBS:75cm
Frame  835 | matches=145 inliers=134 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.6ms | map=1600
[NAV] State:DRIVE         | D:0.16m | Pos:(-0.08,1.20) | Cmd: V=1,W=0 OBS:69cm
Frame  836 | matches=134 inliers=124 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=1600
[NAV] DONE | D:0.15m | Pos:(-0.08,1.21)
Frame  837 | matches=124 inliers=120 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.8ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  838 | matches=120 inliers=112 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=2.0ms total=12.0ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  839 | matches=112 inliers=112 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.6ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  840 | matches=112 inliers=112 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  841 | matches=112 inliers=112 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  842 | matches=112 inliers=112 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
