Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 7 (success inliers=61)
Frame    7 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.7ms match=0.8ms pnp=64.5ms total=83.3ms | map=105
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6228 | matches=106 inliers=106 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.6ms total=8.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6229 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6230 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6231 | matches=106 inliers=106 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=7.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6232 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6233 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6234 | matches=106 inliers=106 | src=lk  | lk=12.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=19.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6235 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6236 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6237 | matches=106 inliers=106 | src=lk  | lk=5.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=9.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6238 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6239 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6240 | matches=106 inliers=106 | src=lk  | lk=5.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=9.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6241 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6242 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6243 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=9.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6244 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6245 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6246 | matches=106 inliers=106 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=10.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6247 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6248 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6249 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=6.0ms total=10.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6250 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6251 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6252 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=6.2ms total=9.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6253 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6254 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6255 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6256 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6257 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6258 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=4.7ms total=8.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6259 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6260 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6261 | matches=106 inliers=106 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=5.5ms total=9.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6262 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6263 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=4.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6264 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6265 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6266 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6267 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6268 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6269 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6270 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6271 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6272 | matches=106 inliers=106 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=8.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6273 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6274 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6275 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6276 | matches=106 inliers=106 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=11.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6277 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6278 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6279 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6280 | matches=106 inliers=106 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6281 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6282 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6283 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6284 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6285 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6286 | matches=106 inliers=106 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=11.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6287 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6288 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6289 | matches=106 inliers=106 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=9.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6290 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6291 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6292 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6293 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6294 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6295 | matches=106 inliers=106 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=10.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6296 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6297 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6298 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6299 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6300 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6301 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6302 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6303 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6304 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6305 | matches=106 inliers=106 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=8.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6306 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6307 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6308 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6309 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6310 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6311 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6312 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6313 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6314 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6315 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6316 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6317 | matches=106 inliers=106 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6318 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6319 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6320 | matches=106 inliers=106 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=21.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6321 | matches=106 inliers=106 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=10.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6322 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6323 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6324 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6325 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6326 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6327 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6328 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6329 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6330 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6331 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6332 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6333 | matches=106 inliers=106 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=2.4ms total=11.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6334 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6335 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6336 | matches=106 inliers=106 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.7ms total=11.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6337 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6338 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6339 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6340 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6341 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6342 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6343 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6344 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6345 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6346 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6347 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6348 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6349 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6350 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6351 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6352 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6353 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6354 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6355 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6356 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6357 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6358 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6359 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6360 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6361 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6362 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6363 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
