Frame    1 | matches= 59 inliers= 56 | src=orb | lk=0.0ms orb=156.0ms match=0.8ms pnp=0.4ms total=162.0ms | map=105
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  350 | matches=183 inliers=183 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.0ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  351 | matches=183 inliers=183 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.6ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  352 | matches=183 inliers=183 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=816
[NAV] State:TURN_TO_FACE  | D:0.60m | Pos:(-0.05,0.63) | Cmd: V=0,W=3
Frame  353 | matches=183 inliers=183 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.4ms | map=816
[NAV] State:TURN_TO_FACE  | D:0.60m | Pos:(-0.05,0.62) | Cmd: V=0,W=3
Frame  354 | matches=183 inliers=183 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=816
[NAV] State:TURN_TO_FACE  | D:0.61m | Pos:(-0.05,0.62) | Cmd: V=0,W=3
Frame  355 | matches=183 inliers=183 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=816
[NAV] State:TURN_TO_FACE  | D:0.61m | Pos:(-0.05,0.62) | Cmd: V=0,W=3
Frame  356 | matches=183 inliers=183 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=816
[NAV] State:TURN_TO_FACE  | D:0.61m | Pos:(-0.05,0.61) | Cmd: V=0,W=3
Frame  357 | matches=183 inliers=183 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.4ms | map=816
[NAV] State:TURN_TO_FACE  | D:0.62m | Pos:(-0.05,0.61) | Cmd: V=0,W=3
Frame  358 | matches=183 inliers=183 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=1.8ms total=16.5ms | map=816
[NAV] State:DRIVE         | D:0.62m | Pos:(-0.05,0.61) | Cmd: V=3,W=1
Frame  359 | matches=183 inliers=183 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.2ms | map=816
[NAV] State:DRIVE         | D:0.59m | Pos:(-0.05,0.63) | Cmd: V=3,W=1
Frame  360 | matches=183 inliers=183 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.4ms | map=816
[NAV] State:DRIVE         | D:0.56m | Pos:(-0.05,0.67) | Cmd: V=3,W=1
Frame  361 | matches=183 inliers=181 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.9ms | map=816
  >> KF 6 | added=192 | mapping=queued | map=1008 | dt=0.110m dR=0.5deg
[NAV] State:DRIVE         | D:0.52m | Pos:(-0.05,0.71) | Cmd: V=3,W=1
Frame  362 | matches=384 inliers=306 | src=orb | lk=0.0ms orb=13.9ms match=4.0ms pnp=2.4ms total=67.8ms | map=1008
[NAV] State:DRIVE         | D:0.48m | Pos:(-0.05,0.74) | Cmd: V=3,W=1
Frame  363 | matches=306 inliers=287 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=5.8ms total=65.2ms | map=1008
  >> PRUNE conservative mode | KF 6 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.44m | Pos:(-0.06,0.79) | Cmd: V=3,W=1
  >> MAP async | KF 6 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1008 | BA 368.1ms RMSE 29.29->8.90 applied=False
Frame  364 | matches=287 inliers=269 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=6.8ms total=12.6ms | map=1008
  >> KF 7 | added=149 | mapping=queued | map=1157 | dt=0.117m dR=0.2deg
[NAV] State:DRIVE         | D:0.42m | Pos:(-0.06,0.81) | Cmd: V=3,W=1
Frame  365 | matches=394 inliers=287 | src=orb | lk=0.0ms orb=21.6ms match=7.2ms pnp=9.5ms total=83.3ms | map=1157
[NAV] State:DRIVE         | D:0.37m | Pos:(-0.06,0.86) | Cmd: V=1,W=2
Frame  366 | matches=287 inliers=266 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=2.8ms total=49.7ms | map=1157
  >> PRUNE conservative mode | KF 7 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.36m | Pos:(-0.06,0.87) | Cmd: V=1,W=2
Frame  367 | matches=266 inliers=249 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.1ms | map=1157
  >> MAP async | KF 7 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1157 | BA 383.7ms RMSE 98.43->35.95 applied=False
[NAV] State:DRIVE         | D:0.33m | Pos:(-0.07,0.90) | Cmd: V=1,W=2
Frame  368 | matches=312 inliers=215 | src=orb | lk=0.0ms orb=27.3ms match=4.5ms pnp=2.6ms total=41.0ms | map=1157
  >> KF 8 | added=186 | mapping=queued | map=1343 | dt=0.117m dR=0.4deg
[NAV] State:DRIVE         | D:0.32m | Pos:(-0.07,0.91) | Cmd: V=1,W=2
Frame  369 | matches=425 inliers=305 | src=orb | lk=0.0ms orb=14.6ms match=9.7ms pnp=9.3ms total=80.0ms | map=1343
[NAV] State:DRIVE         | D:0.30m | Pos:(-0.07,0.93) | Cmd: V=1,W=0
Frame  370 | matches=305 inliers=282 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.9ms total=46.7ms | map=1343
  >> PRUNE conservative mode | KF 8 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.29m | Pos:(-0.07,0.94) | Cmd: V=1,W=0
Frame  371 | matches=282 inliers=266 | src=lk  | lk=8.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=14.0ms | map=1343
  >> MAP async | KF 8 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1343 | BA 347.9ms RMSE 404.99->41.14 applied=False
[NAV] State:DRIVE         | D:0.27m | Pos:(-0.07,0.96) | Cmd: V=1,W=0
Frame  372 | matches=387 inliers=242 | src=orb | lk=0.0ms orb=11.5ms match=4.6ms pnp=4.1ms total=23.6ms | map=1343
[NAV] State:DRIVE         | D:0.26m | Pos:(-0.07,0.98) | Cmd: V=1,W=0
Frame  373 | matches=242 inliers=228 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.8ms | map=1343
[NAV] State:DRIVE         | D:0.24m | Pos:(-0.07,0.99) | Cmd: V=1,W=0
Frame  374 | matches=228 inliers=219 | src=lk  | lk=4.8ms orb=0.0ms match=0.0ms pnp=2.0ms total=15.7ms | map=1343
[NAV] State:DRIVE         | D:0.23m | Pos:(-0.07,1.01) | Cmd: V=1,W=0
Frame  375 | matches=219 inliers=209 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=7.0ms | map=1343
  >> KF 9 | added=133 | mapping=queued | map=1476 | dt=0.105m dR=1.4deg
[NAV] State:DRIVE         | D:0.22m | Pos:(-0.07,1.01) | Cmd: V=1,W=0
Frame  376 | matches=428 inliers=292 | src=orb | lk=0.0ms orb=12.0ms match=7.1ms pnp=10.8ms total=72.9ms | map=1476
  >> PRUNE conservative mode | KF 9 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.20m | Pos:(-0.07,1.03) | Cmd: V=1,W=0
Frame  377 | matches=292 inliers=276 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=42.3ms | map=1476
  >> MAP async | KF 9 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1476 | BA 299.8ms RMSE 404.82->49.25 applied=False
[NAV] State:DRIVE         | D:0.20m | Pos:(-0.08,1.03) | Cmd: V=1,W=0
Frame  378 | matches=407 inliers=257 | src=orb | lk=0.0ms orb=10.6ms match=5.5ms pnp=4.4ms total=23.1ms | map=1476
[NAV] State:DRIVE         | D:0.19m | Pos:(-0.07,1.05) | Cmd: V=1,W=0
Frame  379 | matches=257 inliers=246 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.8ms | map=1476
[NAV] State:DRIVE         | D:0.17m | Pos:(-0.08,1.06) | Cmd: V=1,W=0
Frame  380 | matches=246 inliers=229 | src=lk  | lk=6.3ms orb=0.0ms match=0.0ms pnp=4.3ms total=23.8ms | map=1476
[NAV] State:DRIVE         | D:0.16m | Pos:(-0.08,1.07) | Cmd: V=1,W=0
Frame  381 | matches=229 inliers=218 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.8ms | map=1476
[NAV] State:DRIVE         | D:0.15m | Pos:(-0.07,1.09) | Cmd: V=1,W=0
Frame  382 | matches=218 inliers=210 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.2ms | map=1476
[NAV] DONE | D:0.14m | Pos:(-0.08,1.10)
Frame  383 | matches=210 inliers=208 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.2ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.08,1.10)
Frame  384 | matches=208 inliers=200 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.9ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  385 | matches=200 inliers=191 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.0ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  386 | matches=191 inliers=190 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.3ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  387 | matches=190 inliers=188 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.3ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  388 | matches=188 inliers=184 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=15.4ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  389 | matches=184 inliers=180 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=4.8ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  390 | matches=180 inliers=178 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=8.3ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  391 | matches=178 inliers=178 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.3ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  392 | matches=178 inliers=178 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  393 | matches=178 inliers=178 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  394 | matches=178 inliers=178 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.6ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  395 | matches=178 inliers=178 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=4.0ms total=15.2ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  396 | matches=178 inliers=178 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=2.4ms total=7.2ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  397 | matches=178 inliers=178 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.8ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  398 | matches=178 inliers=178 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  399 | matches=178 inliers=178 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.5ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  400 | matches=178 inliers=178 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  401 | matches=178 inliers=178 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.5ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  402 | matches=178 inliers=178 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=2.2ms total=14.4ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  403 | matches=178 inliers=178 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=2.4ms total=16.2ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  404 | matches=178 inliers=178 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.2ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  405 | matches=178 inliers=178 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.7ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  406 | matches=178 inliers=178 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.6ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  407 | matches=178 inliers=178 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  408 | matches=178 inliers=178 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.1ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  409 | matches=178 inliers=178 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.1ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  410 | matches=178 inliers=178 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.8ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  411 | matches=178 inliers=178 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.9ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  412 | matches=178 inliers=178 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  413 | matches=178 inliers=178 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.9ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  414 | matches=178 inliers=178 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  415 | matches=178 inliers=178 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=7.8ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  416 | matches=178 inliers=178 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=2.4ms total=12.1ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  417 | matches=178 inliers=178 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.5ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  418 | matches=178 inliers=178 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.8ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  419 | matches=178 inliers=178 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=7.1ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  420 | matches=178 inliers=178 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.8ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  421 | matches=178 inliers=178 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=2.2ms total=6.6ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  422 | matches=178 inliers=178 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.7ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  423 | matches=178 inliers=178 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.2ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  424 | matches=178 inliers=178 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.2ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  425 | matches=178 inliers=178 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.8ms total=6.9ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  426 | matches=178 inliers=178 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.6ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  427 | matches=178 inliers=178 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.3ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  428 | matches=178 inliers=178 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.2ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  429 | matches=178 inliers=178 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=12.0ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  430 | matches=178 inliers=178 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  431 | matches=178 inliers=178 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.7ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  432 | matches=178 inliers=178 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=2.1ms total=5.7ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  433 | matches=178 inliers=178 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.3ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  434 | matches=178 inliers=178 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.9ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  435 | matches=178 inliers=178 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.4ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  436 | matches=178 inliers=178 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.5ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  437 | matches=178 inliers=178 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  438 | matches=178 inliers=178 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.7ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  439 | matches=178 inliers=178 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  440 | matches=178 inliers=178 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.8ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  441 | matches=178 inliers=178 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.0ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  442 | matches=178 inliers=178 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.2ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  443 | matches=178 inliers=178 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  444 | matches=178 inliers=178 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.9ms | map=1476
[NAV] State:TURN_TO_FINAL | D:0.04m | Pos:(-0.07,1.09) | Cmd: V=0,W=-3
Frame  445 | matches=178 inliers=178 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=1476
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.07,1.09) | Cmd: V=0,W=-3
Frame  446 | matches=178 inliers=178 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=1476
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.07,1.09) | Cmd: V=0,W=-3
Frame  447 | matches=178 inliers=178 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  448 | matches=178 inliers=178 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  449 | matches=178 inliers=178 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.6ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  450 | matches=178 inliers=178 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  451 | matches=178 inliers=178 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=4.7ms total=16.8ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  452 | matches=178 inliers=178 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.2ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  453 | matches=178 inliers=178 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  454 | matches=178 inliers=178 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  455 | matches=178 inliers=178 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=2.2ms total=13.7ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  456 | matches=178 inliers=178 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  457 | matches=178 inliers=178 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  458 | matches=178 inliers=178 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.9ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  459 | matches=178 inliers=178 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.2ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  460 | matches=178 inliers=178 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  461 | matches=178 inliers=178 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  462 | matches=178 inliers=178 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  463 | matches=178 inliers=178 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.3ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  464 | matches=178 inliers=178 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  465 | matches=178 inliers=178 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=4.4ms | map=1476
[NAV] DONE | D:0.00m | Pos:(-0.07,1.09)
Frame  466 | matches=178 inliers=178 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.0ms | map=1476
[NAV] State:DRIVE         | D:0.55m | Pos:(-0.07,1.09) | Cmd: V=3,W=-0
Frame  467 | matches=178 inliers=178 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=1476
[NAV] State:DRIVE         | D:0.52m | Pos:(-0.07,1.11) | Cmd: V=3,W=-1
Frame  468 | matches=178 inliers=178 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=3.5ms total=15.1ms | map=1476
  >> KF 10 | added=107 | mapping=queued | map=1583 | dt=0.109m dR=7.0deg
[NAV] State:DRIVE         | D:0.48m | Pos:(-0.07,1.16) | Cmd: V=3,W=-1
Frame  469 | matches=343 inliers=222 | src=orb | lk=0.0ms orb=13.9ms match=9.3ms pnp=14.6ms total=82.7ms | map=1583
[NAV] State:DRIVE         | D:0.45m | Pos:(-0.07,1.19) | Cmd: V=3,W=-1
Frame  470 | matches=222 inliers=193 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.9ms total=48.0ms | map=1583
  >> PRUNE conservative mode | KF 10 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.42m | Pos:(-0.06,1.22) | Cmd: V=3,W=-1
  >> MAP async | KF 10 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1583 | BA 364.2ms RMSE 302.03->41.10 applied=False
Frame  471 | matches=193 inliers=181 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.5ms | map=1583
  >> KF 11 | added=118 | mapping=queued | map=1701 | dt=0.106m dR=0.3deg
