Frame    1 | matches= 58 inliers= 57 | src=orb | lk=0.0ms orb=161.1ms match=0.8ms pnp=0.5ms total=296.7ms | map=105
Frame  310 | matches=277 inliers=277 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.4ms | map=966
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.03,0.83) | Cmd: V=0,W=3
Frame  311 | matches=277 inliers=277 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.6ms | map=966
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.03,0.83) | Cmd: V=0,W=3
Frame  312 | matches=277 inliers=277 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=966
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.03,0.83) | Cmd: V=0,W=3
Frame  313 | matches=277 inliers=277 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.2ms | map=966
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.03,0.84) | Cmd: V=0,W=3
Frame  314 | matches=277 inliers=277 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.3ms | map=966
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.03,0.84) | Cmd: V=0,W=3
Frame  315 | matches=277 inliers=277 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.9ms | map=966
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.03,0.84) | Cmd: V=0,W=3
Frame  316 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.2ms | map=966
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.03,0.84) | Cmd: V=0,W=3
Frame  317 | matches=277 inliers=277 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.0ms | map=966
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.03,0.85) | Cmd: V=0,W=3
Frame  318 | matches=277 inliers=277 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  319 | matches=277 inliers=277 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  320 | matches=277 inliers=277 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  321 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  322 | matches=277 inliers=277 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  323 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.4ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  324 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  325 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  326 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  327 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  328 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  329 | matches=277 inliers=277 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  330 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  331 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  332 | matches=277 inliers=277 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.4ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  333 | matches=277 inliers=277 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  334 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.6ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  335 | matches=277 inliers=277 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  336 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  337 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  338 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  339 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  340 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  341 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  342 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  343 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.0ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  344 | matches=277 inliers=277 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=11.9ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  345 | matches=277 inliers=277 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  346 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  347 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.9ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  348 | matches=277 inliers=277 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.8ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  349 | matches=277 inliers=277 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.6ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  350 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  351 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  352 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.4ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  353 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  354 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  355 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  356 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  357 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  358 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  359 | matches=277 inliers=277 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  360 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  361 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  362 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  363 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.85)
Frame  364 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=966
[NAV] State:DRIVE         | D:0.59m | Pos:(-0.03,0.85) | Cmd: V=3,W=-0
Frame  365 | matches=277 inliers=277 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.3ms | map=966
[NAV] State:DRIVE         | D:0.57m | Pos:(-0.04,0.87) | Cmd: V=3,W=-0
Frame  366 | matches=277 inliers=277 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.4ms | map=966
[NAV] State:DRIVE         | D:0.53m | Pos:(-0.04,0.91) | Cmd: V=3,W=-0
Frame  367 | matches=277 inliers=277 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.6ms | map=966
[NAV] State:DRIVE         | D:0.49m | Pos:(-0.04,0.95) | Cmd: V=3,W=-0
Frame  368 | matches=277 inliers=275 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.1ms | map=966
  >> KF 6 | added=139 | mapping=queued | map=1105 | dt=0.127m dR=3.2deg
  >> PRUNE conservative mode | KF 6 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.46m | Pos:(-0.04,0.98) | Cmd: V=3,W=-0
Frame  369 | matches=366 inliers=281 | src=orb | lk=0.0ms orb=12.1ms match=5.6ms pnp=2.1ms total=22.2ms | map=1105
  >> MAP async | KF 6 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1105 | BA 95.5ms RMSE 22.51->22.48 applied=False
Tracking state: TrackingGood -> TrackingWeak @ frame 370 (pose-jump (jump=10.5m > max=1.0m))
[NAV] State:DRIVE         | D:0.38m | Pos:(-0.05,1.06) | Cmd: V=1,W=-1
Skipping loop closure for KF 7 due to weak mapping quality.
Frame  371 | matches=296 inliers=200 | src=orb | lk=0.0ms orb=11.1ms match=5.8ms pnp=3.7ms total=23.3ms | map=1105
  >> KF 7 | added=151 | mapping=queued | map=1256 | dt=0.118m dR=0.2deg
  >> MAP async | KF 7 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=1256 | BA skipped (state=TrackingWeak)
[NAV] State:DRIVE         | D:0.36m | Pos:(-0.05,1.08) | Cmd: V=1,W=-1
Frame  372 | matches=386 inliers=279 | src=orb | lk=0.0ms orb=11.4ms match=7.9ms pnp=3.6ms total=28.7ms | map=1256
Tracking state: TrackingWeak -> TrackingGood @ frame 373 (success inliers=246)
[NAV] State:DRIVE         | D:0.33m | Pos:(-0.05,1.11) | Cmd: V=1,W=-1
Frame  373 | matches=372 inliers=246 | src=orb | lk=0.0ms orb=11.5ms match=4.7ms pnp=3.5ms total=22.1ms | map=1256
[NAV] State:DRIVE         | D:0.32m | Pos:(-0.05,1.12) | Cmd: V=1,W=-1
Frame  374 | matches=246 inliers=219 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.7ms | map=1256
[NAV] State:DRIVE         | D:0.31m | Pos:(-0.05,1.13) | Cmd: V=1,W=-1
Frame  375 | matches=219 inliers=217 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=1256
[NAV] State:DRIVE         | D:0.30m | Pos:(-0.05,1.14) | Cmd: V=1,W=0
Frame  376 | matches=217 inliers=209 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=1256
[NAV] State:DRIVE         | D:0.29m | Pos:(-0.04,1.15) | Cmd: V=1,W=0
Frame  377 | matches=209 inliers=207 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.5ms | map=1256
[NAV] State:DRIVE         | D:0.28m | Pos:(-0.04,1.16) | Cmd: V=1,W=0
Frame  378 | matches=207 inliers=197 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=1256
[NAV] State:DRIVE         | D:0.27m | Pos:(-0.05,1.17) | Cmd: V=1,W=0
Frame  379 | matches=197 inliers=191 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=1256
  >> KF 8 | added=165 | mapping=queued | map=1421 | dt=0.108m dR=2.8deg
[NAV] State:DRIVE         | D:0.27m | Pos:(-0.05,1.18) | Cmd: V=1,W=0
Frame  380 | matches=412 inliers=303 | src=orb | lk=0.0ms orb=21.3ms match=6.6ms pnp=3.0ms total=93.2ms | map=1421
[NAV] State:DRIVE         | D:0.26m | Pos:(-0.05,1.19) | Cmd: V=1,W=0
Frame  381 | matches=303 inliers=292 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=66.6ms | map=1421
[NAV] State:DRIVE         | D:0.24m | Pos:(-0.05,1.20) | Cmd: V=1,W=0
Frame  382 | matches=292 inliers=287 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=1421
  >> MAP async | KF 8 | quality=good[ok] | pruned=600 | map=821 | BA 378.4ms RMSE 4.72->3.18 applied=True
[NAV] State:DRIVE         | D:0.20m | Pos:(-0.04,1.24) | Cmd: V=1,W=0
Frame  383 | matches=298 inliers=236 | src=orb | lk=0.0ms orb=10.6ms match=3.5ms pnp=1.6ms total=19.3ms | map=821
[NAV] State:DRIVE         | D:0.19m | Pos:(-0.04,1.26) | Cmd: V=1,W=0
Frame  384 | matches=236 inliers=220 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=821
[NAV] State:DRIVE         | D:0.17m | Pos:(-0.04,1.27) | Cmd: V=1,W=0
Frame  385 | matches=220 inliers=217 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.0ms | map=821
[NAV] State:DRIVE         | D:0.17m | Pos:(-0.04,1.28) | Cmd: V=1,W=0
Frame  386 | matches=217 inliers=198 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=821
[NAV] State:DRIVE         | D:0.16m | Pos:(-0.04,1.28) | Cmd: V=1,W=0
Frame  387 | matches=198 inliers=193 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=821
[NAV] DONE | D:0.15m | Pos:(-0.04,1.30)
Frame  388 | matches=193 inliers=181 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=821
  >> KF 9 | added=124 | mapping=queued | map=945 | dt=0.112m dR=0.6deg
[NAV] DONE | D:0.00m | Pos:(-0.05,1.28)
Frame  389 | matches=337 inliers=265 | src=orb | lk=0.0ms orb=21.8ms match=4.3ms pnp=6.1ms total=62.5ms | map=945
  >> PRUNE conservative mode | KF 9 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  390 | matches=265 inliers=240 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=945
  >> MAP async | KF 9 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=945 | BA 201.8ms RMSE 1.79->1.74 applied=False
[NAV] DONE | D:0.00m | Pos:(-0.05,1.28)
Frame  391 | matches=337 inliers=258 | src=orb | lk=0.0ms orb=10.6ms match=3.5ms pnp=1.9ms total=19.7ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  392 | matches=258 inliers=244 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  393 | matches=244 inliers=238 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  394 | matches=238 inliers=238 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  395 | matches=238 inliers=238 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  396 | matches=238 inliers=238 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=1.8ms total=11.8ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  397 | matches=238 inliers=238 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=10.7ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  398 | matches=238 inliers=238 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  399 | matches=238 inliers=238 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  400 | matches=238 inliers=238 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  401 | matches=238 inliers=238 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  402 | matches=238 inliers=238 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  403 | matches=238 inliers=238 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  404 | matches=238 inliers=238 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.9ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  405 | matches=238 inliers=238 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  406 | matches=238 inliers=238 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  407 | matches=238 inliers=238 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.8ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  408 | matches=238 inliers=238 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  409 | matches=238 inliers=238 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  410 | matches=238 inliers=238 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  411 | matches=238 inliers=238 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  412 | matches=238 inliers=238 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.7ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  413 | matches=238 inliers=238 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.7ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  414 | matches=238 inliers=238 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  415 | matches=238 inliers=238 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  416 | matches=238 inliers=238 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  417 | matches=238 inliers=238 | src=lk  | lk=5.6ms orb=0.0ms match=0.0ms pnp=2.1ms total=15.0ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  418 | matches=238 inliers=238 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.8ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  419 | matches=238 inliers=238 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.6ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  420 | matches=238 inliers=238 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  421 | matches=238 inliers=238 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=2.9ms total=14.4ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  422 | matches=238 inliers=238 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  423 | matches=238 inliers=238 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  424 | matches=238 inliers=238 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  425 | matches=238 inliers=238 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.8ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  426 | matches=238 inliers=238 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  427 | matches=238 inliers=238 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  428 | matches=238 inliers=238 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.2ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  429 | matches=238 inliers=238 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  430 | matches=238 inliers=238 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  431 | matches=238 inliers=238 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  432 | matches=238 inliers=238 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  433 | matches=238 inliers=238 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  434 | matches=238 inliers=238 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.0ms | map=945
[NAV] DONE | D:0.00m | Pos:(-0.05,1.29)
Frame  435 | matches=238 inliers=238 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=945
[NAV] State:TURN_TO_FACE  | D:0.77m | Pos:(-0.05,1.29) | Cmd: V=0,W=-3
Frame  436 | matches=238 inliers=238 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=945
[NAV] State:TURN_TO_FACE  | D:0.77m | Pos:(-0.05,1.29) | Cmd: V=0,W=-3
