Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 11 (success inliers=61)
Frame   11 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=25.9ms match=1.3ms pnp=1.6ms total=32.5ms | map=105
Frame  319 | matches=194 inliers=194 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  320 | matches=194 inliers=194 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.3ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  321 | matches=194 inliers=194 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.5ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  322 | matches=194 inliers=194 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.9ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  323 | matches=194 inliers=194 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=4.4ms total=16.6ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  324 | matches=194 inliers=194 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.7ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  325 | matches=194 inliers=194 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.6ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  326 | matches=194 inliers=194 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  327 | matches=194 inliers=194 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.1ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  328 | matches=194 inliers=194 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.1ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  329 | matches=194 inliers=194 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.1ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  330 | matches=194 inliers=194 | src=lk  | lk=6.8ms orb=0.0ms match=0.0ms pnp=1.9ms total=14.8ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  331 | matches=194 inliers=194 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.6ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  332 | matches=194 inliers=194 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.6ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  333 | matches=194 inliers=194 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.8ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  334 | matches=194 inliers=194 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=2.4ms total=19.6ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  335 | matches=194 inliers=194 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=2.0ms total=11.2ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  336 | matches=194 inliers=194 | src=lk  | lk=9.2ms orb=0.0ms match=0.0ms pnp=2.2ms total=19.7ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  337 | matches=194 inliers=194 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.6ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  338 | matches=194 inliers=194 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.8ms total=10.6ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  339 | matches=194 inliers=194 | src=lk  | lk=7.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=14.5ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  340 | matches=194 inliers=194 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.1ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  341 | matches=194 inliers=194 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  342 | matches=194 inliers=194 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=3.6ms total=24.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  343 | matches=194 inliers=194 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.0ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  344 | matches=194 inliers=194 | src=lk  | lk=4.8ms orb=0.0ms match=0.0ms pnp=1.9ms total=19.8ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  345 | matches=194 inliers=194 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=4.2ms total=27.9ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  346 | matches=194 inliers=194 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=15.9ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  347 | matches=194 inliers=194 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=2.0ms total=14.2ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  348 | matches=194 inliers=194 | src=lk  | lk=5.1ms orb=0.0ms match=0.0ms pnp=2.0ms total=13.3ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  349 | matches=194 inliers=194 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=2.4ms total=18.8ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  350 | matches=194 inliers=194 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=3.3ms total=20.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  351 | matches=194 inliers=194 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=9.5ms total=22.0ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  352 | matches=194 inliers=194 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=4.2ms total=12.0ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  353 | matches=194 inliers=194 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=10.1ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  354 | matches=194 inliers=194 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.0ms total=10.9ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  355 | matches=194 inliers=194 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.8ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  356 | matches=194 inliers=194 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.6ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  357 | matches=194 inliers=194 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.9ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  358 | matches=194 inliers=194 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.8ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  359 | matches=194 inliers=194 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.2ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  360 | matches=194 inliers=194 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.3ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  361 | matches=194 inliers=194 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=3.4ms total=16.3ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  362 | matches=194 inliers=194 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=3.9ms total=16.5ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  363 | matches=194 inliers=194 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=2.6ms total=13.7ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  364 | matches=194 inliers=194 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=2.2ms total=12.8ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  365 | matches=194 inliers=194 | src=lk  | lk=5.1ms orb=0.0ms match=0.0ms pnp=3.8ms total=21.7ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  366 | matches=194 inliers=194 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.6ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  367 | matches=194 inliers=194 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.9ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  368 | matches=194 inliers=194 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.2ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  369 | matches=194 inliers=194 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.0ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  370 | matches=194 inliers=194 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.0ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  371 | matches=194 inliers=194 | src=lk  | lk=6.0ms orb=0.0ms match=0.0ms pnp=3.0ms total=16.5ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  372 | matches=194 inliers=194 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=2.5ms total=12.7ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  373 | matches=194 inliers=194 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=3.9ms total=11.3ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  374 | matches=194 inliers=194 | src=lk  | lk=5.8ms orb=0.0ms match=0.0ms pnp=2.4ms total=16.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  375 | matches=194 inliers=194 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=3.6ms total=11.0ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  376 | matches=194 inliers=194 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.8ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  377 | matches=194 inliers=194 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.3ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  378 | matches=194 inliers=194 | src=lk  | lk=5.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=11.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  379 | matches=194 inliers=194 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=1.9ms total=11.1ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  380 | matches=194 inliers=194 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.2ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  381 | matches=194 inliers=194 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  382 | matches=194 inliers=194 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  383 | matches=194 inliers=194 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.9ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  384 | matches=194 inliers=194 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  385 | matches=194 inliers=194 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.6ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  386 | matches=194 inliers=194 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.9ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  387 | matches=194 inliers=194 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  388 | matches=194 inliers=194 | src=lk  | lk=7.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=12.2ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  389 | matches=194 inliers=194 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=9.2ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  390 | matches=194 inliers=194 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.5ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  391 | matches=194 inliers=194 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.0ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  392 | matches=194 inliers=194 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.7ms total=12.6ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  393 | matches=194 inliers=194 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.1ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  394 | matches=194 inliers=194 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=3.6ms total=12.2ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  395 | matches=194 inliers=194 | src=lk  | lk=8.6ms orb=0.0ms match=0.0ms pnp=3.8ms total=22.7ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  396 | matches=194 inliers=194 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  397 | matches=194 inliers=194 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.3ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  398 | matches=194 inliers=194 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=2.4ms total=10.1ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  399 | matches=194 inliers=194 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=2.3ms total=16.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  400 | matches=194 inliers=194 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.6ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  401 | matches=194 inliers=194 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.2ms total=10.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  402 | matches=194 inliers=194 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  403 | matches=194 inliers=194 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.2ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  404 | matches=194 inliers=194 | src=lk  | lk=6.1ms orb=0.0ms match=0.0ms pnp=3.2ms total=18.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  405 | matches=194 inliers=194 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.2ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  406 | matches=194 inliers=194 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.2ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  407 | matches=194 inliers=194 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.1ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  408 | matches=194 inliers=194 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=2.8ms total=9.1ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  409 | matches=194 inliers=194 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.3ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  410 | matches=194 inliers=194 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.2ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  411 | matches=194 inliers=194 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.3ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  412 | matches=194 inliers=194 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.9ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  413 | matches=194 inliers=194 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=2.4ms total=9.8ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  414 | matches=194 inliers=194 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.1ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  415 | matches=194 inliers=194 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.1ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  416 | matches=194 inliers=194 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=2.0ms total=8.9ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  417 | matches=194 inliers=194 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.1ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  418 | matches=194 inliers=194 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.3ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  419 | matches=194 inliers=194 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.1ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  420 | matches=194 inliers=194 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.6ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  421 | matches=194 inliers=194 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=3.3ms total=13.3ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  422 | matches=194 inliers=194 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=2.5ms total=12.7ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  423 | matches=194 inliers=194 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.3ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  424 | matches=194 inliers=194 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=3.4ms total=14.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  425 | matches=194 inliers=194 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.0ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  426 | matches=194 inliers=194 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.7ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  427 | matches=194 inliers=194 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.5ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  428 | matches=194 inliers=194 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  429 | matches=194 inliers=194 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  430 | matches=194 inliers=194 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  431 | matches=194 inliers=194 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=9.3ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  432 | matches=194 inliers=194 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.1ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  433 | matches=194 inliers=194 | src=lk  | lk=5.9ms orb=0.0ms match=0.0ms pnp=3.4ms total=17.0ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  434 | matches=194 inliers=194 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=2.9ms total=12.8ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  435 | matches=194 inliers=194 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  436 | matches=194 inliers=194 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.5ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  437 | matches=194 inliers=194 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  438 | matches=194 inliers=194 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.7ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  439 | matches=194 inliers=194 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.1ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  440 | matches=194 inliers=194 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.2ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  441 | matches=194 inliers=194 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.2ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  442 | matches=194 inliers=194 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.7ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  443 | matches=194 inliers=194 | src=lk  | lk=6.3ms orb=0.0ms match=0.0ms pnp=2.0ms total=13.8ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  444 | matches=194 inliers=194 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=3.5ms total=10.7ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  445 | matches=194 inliers=194 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=2.0ms total=11.1ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  446 | matches=194 inliers=194 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.0ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  447 | matches=194 inliers=194 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  448 | matches=194 inliers=194 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.4ms | map=850
[NAV] State:DRIVE         | D:1.11m | Pos:(-0.11,1.84) | Cmd: V=-3,W=1
Frame  449 | matches=194 inliers=194 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.3ms | map=850
[NAV] State:DRIVE         | D:1.09m | Pos:(-0.11,1.82) | Cmd: V=-3,W=1
Frame  450 | matches=194 inliers=188 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.6ms | map=850
[NAV] State:DRIVE         | D:1.05m | Pos:(-0.11,1.78) | Cmd: V=-3,W=1
Frame  451 | matches=188 inliers=180 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.0ms | map=850
[NAV] State:DRIVE         | D:1.02m | Pos:(-0.11,1.74) | Cmd: V=-3,W=0
Frame  452 | matches=180 inliers=172 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.6ms | map=850
[NAV] State:DRIVE         | D:0.99m | Pos:(-0.11,1.72) | Cmd: V=-3,W=0
Frame  453 | matches=172 inliers=169 | src=lk  | lk=25.6ms orb=0.0ms match=0.0ms pnp=2.6ms total=38.5ms | map=850
  >> KF 16 | added=60 | mapping=queued | map=910 | dt=0.128m dR=7.3deg
[NAV] State:DRIVE         | D:0.93m | Pos:(-0.10,1.65) | Cmd: V=-3,W=0
Frame  454 | matches=251 inliers=176 | src=orb | lk=0.0ms orb=30.0ms match=8.1ms pnp=11.3ms total=100.7ms | map=910
[NAV] State:DRIVE         | D:0.89m | Pos:(-0.09,1.62) | Cmd: V=-3,W=0
