Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 10 (success inliers=61)
Frame   10 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.7ms match=1.2ms pnp=0.7ms total=28.6ms | map=105
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1079 | matches= 79 inliers= 79 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1080 | matches= 79 inliers= 79 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=2.4ms total=11.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1081 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1082 | matches= 79 inliers= 79 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1083 | matches= 79 inliers= 79 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=2.7ms total=11.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1084 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1085 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1086 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1087 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1088 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1089 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1090 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1091 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1092 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1093 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1094 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1095 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1096 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1097 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1098 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1099 | matches= 79 inliers= 79 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1100 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1101 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1102 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1103 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1104 | matches= 79 inliers= 79 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.8ms total=11.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1105 | matches= 79 inliers= 79 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=10.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1106 | matches= 79 inliers= 79 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1107 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1108 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1109 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1110 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1111 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1112 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1113 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1114 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1115 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1116 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1117 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1118 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1119 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1120 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1121 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1122 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1123 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1124 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1125 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1126 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=10.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1127 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1128 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1129 | matches= 79 inliers= 79 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=12.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1130 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1131 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1132 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=10.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1133 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1134 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1135 | matches= 79 inliers= 79 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=11.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1136 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1137 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1138 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1139 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1140 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1141 | matches= 79 inliers= 79 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1142 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1143 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1144 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1145 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1146 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1147 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1148 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1149 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1150 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1151 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1152 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1153 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1154 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1155 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1156 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1157 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1158 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1159 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1160 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1161 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1162 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1163 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1164 | matches= 79 inliers= 79 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1165 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1166 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1167 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1168 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1169 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1170 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1171 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1172 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1173 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1174 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1175 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1176 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1177 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1178 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1179 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1180 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1181 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1182 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=2.1ms total=7.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1183 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1184 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1185 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1186 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.9ms total=7.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1187 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1188 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=2.7ms total=8.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1189 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1190 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1191 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1192 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1193 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1194 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1195 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1196 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1197 | matches= 79 inliers= 79 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1198 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1199 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1200 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1201 | matches= 79 inliers= 79 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=2.7ms total=16.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1202 | matches= 79 inliers= 79 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1203 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1204 | matches= 79 inliers= 79 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1205 | matches= 79 inliers= 79 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1206 | matches= 79 inliers= 79 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1207 | matches= 79 inliers= 79 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1208 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1209 | matches= 79 inliers= 79 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1210 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
