Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 12 (success inliers=63)
Frame   12 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=32.8ms match=1.1ms pnp=0.8ms total=37.7ms | map=105
Frame  399 | matches=252 inliers=252 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.7ms total=16.0ms | map=767
Frame  400 | matches=252 inliers=252 | src=lk  | lk=8.2ms orb=0.0ms match=0.0ms pnp=1.8ms total=18.9ms | map=767
Frame  401 | matches=252 inliers=252 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=3.3ms total=12.9ms | map=767
Frame  402 | matches=252 inliers=252 | src=lk  | lk=8.4ms orb=0.0ms match=0.0ms pnp=3.0ms total=22.6ms | map=767
Frame  403 | matches=252 inliers=252 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=3.8ms total=15.2ms | map=767
Frame  404 | matches=252 inliers=252 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.4ms | map=767
Frame  405 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.5ms | map=767
Frame  406 | matches=252 inliers=252 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.3ms total=9.4ms | map=767
Frame  407 | matches=252 inliers=252 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=2.1ms total=10.7ms | map=767
Frame  408 | matches=252 inliers=252 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.9ms total=9.9ms | map=767
Frame  409 | matches=252 inliers=252 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.3ms total=9.1ms | map=767
Frame  410 | matches=252 inliers=252 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=1.6ms total=14.5ms | map=767
Frame  411 | matches=252 inliers=252 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=767
Frame  412 | matches=252 inliers=252 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.1ms | map=767
Frame  413 | matches=252 inliers=252 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=3.4ms total=14.5ms | map=767
Frame  414 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.1ms | map=767
Frame  415 | matches=252 inliers=252 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.7ms | map=767
Frame  416 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.4ms | map=767
Frame  417 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.6ms | map=767
Frame  418 | matches=252 inliers=252 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.0ms total=8.9ms | map=767
Frame  419 | matches=252 inliers=252 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=4.1ms total=14.4ms | map=767
Frame  420 | matches=252 inliers=252 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.4ms total=9.7ms | map=767
Frame  421 | matches=252 inliers=252 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.0ms total=9.0ms | map=767
Frame  422 | matches=252 inliers=252 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.5ms | map=767
Frame  423 | matches=252 inliers=252 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=3.4ms total=13.9ms | map=767
Frame  424 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.2ms | map=767
Frame  425 | matches=252 inliers=252 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.3ms | map=767
Frame  426 | matches=252 inliers=252 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.7ms | map=767
Frame  427 | matches=252 inliers=252 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.4ms | map=767
Frame  428 | matches=252 inliers=252 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.7ms | map=767
Frame  429 | matches=252 inliers=252 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.6ms | map=767
Frame  430 | matches=252 inliers=252 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=2.1ms total=10.0ms | map=767
Frame  431 | matches=252 inliers=252 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.7ms | map=767
Frame  432 | matches=252 inliers=252 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=2.4ms total=10.0ms | map=767
Frame  433 | matches=252 inliers=252 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=2.1ms total=10.8ms | map=767
Frame  434 | matches=252 inliers=252 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.1ms | map=767
Frame  435 | matches=252 inliers=252 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.8ms | map=767
Frame  436 | matches=252 inliers=252 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.9ms | map=767
Frame  437 | matches=252 inliers=252 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.8ms | map=767
Frame  438 | matches=252 inliers=252 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=2.5ms total=14.5ms | map=767
Frame  439 | matches=252 inliers=252 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.9ms | map=767
Frame  440 | matches=252 inliers=252 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.0ms | map=767
Frame  441 | matches=252 inliers=252 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.8ms | map=767
Frame  442 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.0ms | map=767
Frame  443 | matches=252 inliers=252 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.5ms | map=767
Frame  444 | matches=252 inliers=252 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.7ms | map=767
Frame  445 | matches=252 inliers=252 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.5ms | map=767
Frame  446 | matches=252 inliers=252 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=767
Frame  447 | matches=252 inliers=252 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.1ms | map=767
Frame  448 | matches=252 inliers=252 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.9ms | map=767
Frame  449 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.5ms | map=767
Frame  450 | matches=252 inliers=252 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.2ms | map=767
Frame  451 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=3.9ms total=12.6ms | map=767
Frame  452 | matches=252 inliers=252 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=8.2ms | map=767
Frame  453 | matches=252 inliers=252 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.8ms | map=767
Frame  454 | matches=252 inliers=252 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=3.6ms total=15.6ms | map=767
Frame  455 | matches=252 inliers=252 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.1ms | map=767
Frame  456 | matches=252 inliers=252 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=767
Frame  457 | matches=252 inliers=252 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=3.8ms total=10.8ms | map=767
Frame  458 | matches=252 inliers=252 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=2.8ms total=10.9ms | map=767
Frame  459 | matches=252 inliers=252 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=767
Frame  460 | matches=252 inliers=252 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=767
Frame  461 | matches=252 inliers=252 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=2.2ms total=12.9ms | map=767
Frame  462 | matches=252 inliers=252 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=3.2ms total=10.0ms | map=767
Frame  463 | matches=252 inliers=252 | src=lk  | lk=5.3ms orb=0.0ms match=0.0ms pnp=2.9ms total=16.6ms | map=767
Frame  464 | matches=252 inliers=252 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=3.6ms total=11.7ms | map=767
Frame  465 | matches=252 inliers=252 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=2.8ms total=10.7ms | map=767
Frame  466 | matches=252 inliers=252 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=767
Frame  467 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.7ms | map=767
Frame  468 | matches=252 inliers=252 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.9ms | map=767
Frame  469 | matches=252 inliers=252 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.3ms | map=767
Frame  470 | matches=252 inliers=252 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.8ms | map=767
Frame  471 | matches=252 inliers=252 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=2.1ms total=11.2ms | map=767
Frame  472 | matches=252 inliers=252 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=9.6ms | map=767
Frame  473 | matches=252 inliers=252 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=2.1ms total=9.2ms | map=767
Frame  474 | matches=252 inliers=252 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.1ms total=9.3ms | map=767
Frame  475 | matches=252 inliers=252 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.0ms | map=767
Frame  476 | matches=252 inliers=252 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.4ms | map=767
Frame  477 | matches=252 inliers=252 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.1ms | map=767
Frame  478 | matches=252 inliers=252 | src=lk  | lk=5.3ms orb=0.0ms match=0.0ms pnp=2.7ms total=15.2ms | map=767
Frame  479 | matches=252 inliers=252 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=3.2ms total=12.7ms | map=767
Frame  480 | matches=252 inliers=252 | src=lk  | lk=5.1ms orb=0.0ms match=0.0ms pnp=2.3ms total=14.8ms | map=767
Frame  481 | matches=252 inliers=252 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=3.4ms total=13.2ms | map=767
Frame  482 | matches=252 inliers=252 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.9ms | map=767
Frame  483 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.9ms | map=767
Frame  484 | matches=252 inliers=252 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.6ms | map=767
Frame  485 | matches=252 inliers=252 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=1.7ms total=10.0ms | map=767
Frame  486 | matches=252 inliers=252 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=9.1ms | map=767
Frame  487 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.5ms | map=767
Frame  488 | matches=252 inliers=252 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.9ms | map=767
Frame  489 | matches=252 inliers=252 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.1ms | map=767
Frame  490 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.6ms | map=767
Frame  491 | matches=252 inliers=252 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.4ms | map=767
Frame  492 | matches=252 inliers=252 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.0ms total=9.4ms | map=767
Frame  493 | matches=252 inliers=252 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.0ms | map=767
Frame  494 | matches=252 inliers=252 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.5ms total=9.7ms | map=767
Frame  495 | matches=252 inliers=252 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.8ms | map=767
Frame  496 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=9.0ms | map=767
Frame  497 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.8ms | map=767
Frame  498 | matches=252 inliers=252 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.7ms | map=767
Frame  499 | matches=252 inliers=252 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.0ms | map=767
Frame  500 | matches=252 inliers=252 | src=lk  | lk=5.1ms orb=0.0ms match=0.0ms pnp=3.5ms total=19.5ms | map=767
Frame  501 | matches=252 inliers=252 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.8ms | map=767
Frame  502 | matches=252 inliers=252 | src=lk  | lk=6.1ms orb=0.0ms match=0.0ms pnp=3.3ms total=15.9ms | map=767
Frame  503 | matches=252 inliers=252 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.2ms total=8.8ms | map=767
Frame  504 | matches=252 inliers=252 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.2ms | map=767
Frame  505 | matches=252 inliers=252 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.1ms | map=767
Frame  506 | matches=252 inliers=252 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.4ms | map=767
Frame  507 | matches=252 inliers=252 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.1ms | map=767
Frame  508 | matches=252 inliers=252 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.9ms | map=767
Frame  509 | matches=252 inliers=252 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.0ms | map=767
Frame  510 | matches=252 inliers=252 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.1ms | map=767

============================================================
BENCHMARK SUMMARY (PnP odom prediction)
============================================================
Duration:            86.3s
Total frames:        511
Tracked frames:      499
Lost frames:         11
Tracking rate:       97.7%
Keyframes:           4
Final map points:    767
Total added:         662
Total pruned:        0
Rejected poses:      0
LK frames:           207
LK successes:        207
ORB match frames:    292
Fallback no-LK:      291
Fallback low-tracks: 0
Fallback LK-PnP:     0
Mapping enqueued:    3
Mapping dropped:     0
Mapping completed:   3
Odom-prior rejects:  0
State final:         TrackingGood
State transitions:   4
State frames (G/W/R): 211/290/10

PnP guess attempts:  498
PnP guess successes: 498
PnP guess fallbacks:  0
Local BA attempts:   1
Local BA successes:  1 (100.0%)
Local BA applied:    1 (100.0%)
Local BA skipped:    2
Local BA avg time:   689.7 ms
Weak mapping jobs:   2
Prune skipped:       2
Inliers (min/mean/max): 50/141.5/274
Matches (min/mean/max): 53/143.0/324

--- Timing (tracked frames only) ---
Frame total (min/mean/max):  4.5/33.8/144.6 ms
Effective FPS:               29.6
ORB detect  (min/mean/max):  0.0/22.4/173.7 ms
LK track    (min/mean/max):  0.0/1.1/11.0 ms
Matching    (min/mean/max):  0.0/1.4/12.6 ms
PnP solve   (min/mean/max):  0.8/2.5/13.2 ms

--- Keyframe Events ---
  KF   0 @ frame   12: +105 -  0 = 105 pts
  KF   1 @ frame  298: +227 -  0 = 332 pts
  KF   2 @ frame  300: +238 -  0 = 570 pts
  KF   3 @ frame  303: +197 -  0 = 767 pts
============================================================
